timestamp_ns,symbol,open,high,low,close,volume,buy_vol,sell_vol,n_trades,vwap,trade_imbalance,bid_price,bid_amount,ask_price,ask_amount,bids_0_price,bids_0_qty,bids_1_price,bids_1_qty,bids_2_price,bids_2_qty,bids_3_price,bids_3_qty,bids_4_price,bids_4_qty,asks_0_price,asks_0_qty,asks_1_price,asks_1_qty,asks_2_price,asks_2_qty,asks_3_price,asks_3_qty,asks_4_price,asks_4_qty,depth_bid_L1,depth_bid_L3,depth_bid_L5,depth_ask_L1,depth_ask_L3,depth_ask_L5,mark_price,index_price,funding_rate,predicted_funding_rate,open_interest,liq_long_notional,liq_short_notional,liq_long_count,liq_short_count,liq_total_count,cycle_progress,secs_to_boundary
1784851560005000000,BINANCE_PERP_BTC_USDT,64965.6,64965.6,64923.2,64924.1,169.50200000000055,72.66799999999996,96.8340000000006,3468,64941.89582128802,-0.1425705891375104,64924.1,5.451,64924.2,1.249,64924.1,5.599,64924.0,0.013,64923.9,0.014,64923.5,0.04,64923.4,0.733,64924.2,1.215,64924.3,0.145,64924.5,0.002,64924.6,0.003,64924.8,0.002,5.599,5.626,6.399,1.215,1.362,1.367,65069.66,65092.90565217,7.591e-05,,104485.791,0.0,2727.753,0,1,1,0.0,0
1784851560005000000,BINANCE_PERP_ETH_USDT,1874.62,1874.63,1874.04,1874.04,2429.7599999999957,1421.896999999998,1007.8629999999976,2638,1874.3152745991404,0.1704011918872581,1874.04,87.975,1874.05,4.106,1874.04,80.853,1874.03,0.639,1874.02,0.269,1874.01,20.721,1874.0,117.348,1874.05,3.886,1874.06,0.022,1874.07,0.024,1874.08,0.011,1874.09,0.065,80.853,81.761,219.83,3.886,3.932,4.008,1877.41,1878.3655814,-1.164e-05,,2352021.728,0.0,10710.1386,0,1,1,0.0,0
1784851590152000000,BINANCE_PERP_BTC_USDT,64924.2,64961.7,64924.2,64961.6,46.532000000000025,35.15700000000003,11.374999999999991,1177,64944.56103541647,0.5110891429542878,64961.6,21.293,64961.7,0.344,64961.6,21.293,64961.5,0.078,64961.4,0.003,64961.3,0.361,64961.2,0.051,64961.7,0.344,64962.0,0.125,64962.1,0.109,64962.3,0.004,64962.5,0.001,21.293,21.374,21.786,0.344,0.578,0.583,65069.66,65092.90565217,7.591e-05,,104486.116,0.0,1947.894,0,1,1,0.0,0
1784851590156000000,BINANCE_PERP_ETH_USDT,1874.04,1875.26,1874.0,1875.26,1824.7680000000005,1184.2659999999996,640.5020000000006,1901,1874.5076665088377,0.2979907582771997,1875.26,179.075,1875.27,3.631,1875.26,175.728,1875.25,40.046,1875.24,15.548,1875.23,0.154,1875.22,0.035,1875.27,3.848,1875.28,1.602,1875.29,0.039,1875.3,0.561,1875.31,1.344,175.728,231.322,231.511,3.848,5.489,7.394,1877.41,1878.3655814,-1.164e-05,,2352469.724,0.0,0.0,0,0,0,0.0,0
1784851620103000000,BINANCE_PERP_BTC_USDT,64961.6,64987.8,64960.1,64987.7,48.61200000000001,28.323000000000032,20.288999999999977,1149,64973.91438533694,0.1652678351021049,64987.7,5.948,64987.8,3.582,64987.7,3.744,64987.6,0.012,64987.5,0.001,64987.2,0.003,64987.0,0.019,64987.8,3.58,64987.9,0.016,64988.0,0.004,64988.1,0.001,64988.2,0.011,3.744,3.757,3.779,3.58,3.6,3.612,65069.66,65092.90565217,7.591e-05,,104495.977,0.0,0.0,0,0,0,0.0,0
1784851620188000000,BINANCE_PERP_ETH_USDT,1875.26,1876.23,1875.26,1876.22,727.5930000000004,445.00299999999993,282.5900000000005,1499,1875.7892120182569,0.2232195746797688,1876.22,42.989,1876.23,148.805,1876.22,42.989,1876.21,0.509,1876.2,0.022,1876.19,0.035,1876.18,0.023,1876.23,147.656,1876.24,0.461,1876.25,0.088,1876.26,0.238,1876.27,0.073,42.989,43.52,43.578,147.656,148.205,148.51600000000002,1877.41,1878.3655814,-1.164e-05,,2352643.79,0.0,0.0,0,0,0,0.0,0
1784851650108000000,BINANCE_PERP_ETH_USDT,1876.22,1876.23,1875.01,1875.01,432.3120000000002,232.414,199.8980000000002,1236,1875.4588079673929,0.0752141971538894,1875.0,109.421,1875.01,146.779,1875.0,109.421,1874.99,0.629,1874.98,0.138,1874.97,0.022,1874.96,0.079,1875.01,146.779,1875.02,1.652,1875.03,0.024,1875.04,0.011,1875.05,4.921,109.421,110.18800000000002,110.28900000000002,146.779,148.45499999999998,153.38699999999997,1877.41,1878.3655814,-1.164e-05,,2352658.415,0.0,0.0,0,0,0,0.0,0
1784851650907000000,BINANCE_PERP_BTC_USDT,64987.8,64987.8,64970.5,64970.5,11.029000000000002,2.0199999999999987,9.009000000000004,596,64979.50623809959,-0.6336929911992596,64970.5,10.172,64970.6,3.632,64970.5,10.172,64970.4,0.011,64970.3,0.005,64969.8,0.004,64969.7,0.001,64970.6,3.632,64970.7,0.004,64970.8,0.002,64971.1,0.003,64971.2,0.001,10.172,10.188,10.193,3.632,3.638,3.642,65069.66,65092.90565217,7.591e-05,,104493.564,0.0,0.0,0,0,0,0.0,0
1784851680054000000,BINANCE_PERP_ETH_USDT,1875.0,1875.31,1874.24,1874.25,699.2800000000003,526.9000000000003,172.38,1185,1874.871351161193,0.506978606566682,1874.24,83.126,1874.25,19.008,1874.24,84.177,1874.23,1.876,1874.22,0.225,1874.21,4.091,1874.2,1.194,1874.25,18.981,1874.26,0.266,1874.27,1.624,1874.28,0.022,1874.29,2.345,84.177,86.278,91.563,18.981,20.871,23.237999999999996,1877.41,1878.3655814,-1.164e-05,,2352782.251,0.0,0.0,0,0,0,0.0,0
1784851680134000000,BINANCE_PERP_BTC_USDT,64970.5,64970.6,64960.1,64960.1,13.378999999999987,2.8559999999999977,10.52299999999999,405,64967.431968009594,-0.5730622617492109,64960.1,18.201,64960.2,18.634,64960.1,18.201,64960.0,0.014,64959.9,0.002,64959.8,0.002,64958.9,0.003,64960.2,18.588,64960.3,0.349,64960.4,0.051,64960.6,0.158,64960.7,0.091,18.201,18.217,18.222,18.588,18.988,19.237,65069.66,65092.90565217,7.591e-05,,104484.966,0.0,0.0,0,0,0,0.0,0
1784851710123000000,BINANCE_PERP_BTC_USDT,64960.2,64960.2,64934.6,64934.6,53.23499999999996,10.262999999999998,42.97199999999996,1062,64951.431287686726,-0.6144265990408292,64934.6,5.96,64934.7,2.543,64934.6,5.96,64934.5,0.005,64934.4,0.006,64934.2,0.001,64934.1,0.008,64934.7,2.543,64934.8,0.011,64934.9,0.002,64935.0,0.017,64935.1,0.102,5.96,5.971,5.98,2.543,2.556,2.675,65069.66,65092.90565217,7.591e-05,,104507.277,0.0,0.0,0,0,0,0.0,0
1784851710190000000,BINANCE_PERP_ETH_USDT,1874.25,1874.25,1873.76,1873.76,566.9630000000001,213.724,353.2390000000001,824,1873.9828879838717,-0.2460742588140239,1873.76,68.043,1873.77,41.013,1873.76,68.043,1873.75,0.347,1873.74,1.422,1873.73,3.975,1873.72,0.054,1873.77,41.013,1873.78,4.485,1873.79,0.025,1873.8,0.044,1873.81,2.417,68.043,69.812,73.841,41.013,45.523,47.983999999999995,1877.41,1878.3655814,-1.164e-05,,2352916.381,0.0,29.98784,0,1,1,0.0,0
1784851740029000000,BINANCE_PERP_ETH_USDT,1873.76,1874.04,1873.61,1873.62,563.1330000000003,357.19699999999983,205.93600000000043,1170,1873.8740641908732,0.2686061729644195,1873.61,85.098,1873.62,107.63,1873.61,85.098,1873.6,1.354,1873.59,0.04,1873.58,3.412,1873.57,4.433,1873.62,107.63,1873.63,0.062,1873.64,0.024,1873.65,0.841,1873.66,1.436,85.098,86.492,94.33700000000002,107.63,107.716,109.993,1877.41,1878.3655814,-1.164e-05,,2353006.322,0.0,24.35693,0,1,1,0.0,0
1784851740134000000,BINANCE_PERP_BTC_USDT,64934.6,64944.0,64934.6,64943.9,19.837,7.589999999999993,12.247000000000009,525,64942.44173010035,-0.2347633210655108,64943.9,6.266,64944.0,7.901,64943.9,6.266,64943.8,0.006,64943.7,0.002,64943.6,0.002,64943.5,0.007,64944.0,7.901,64944.1,0.016,64944.2,0.006,64944.4,0.001,64944.5,0.893,6.266,6.274,6.2829999999999995,7.901,7.923,8.817,65069.66,65092.90565217,7.591e-05,,104505.009,0.0,0.0,0,0,0,0.0,0
1784851770083000000,BINANCE_PERP_BTC_USDT,64943.9,64944.0,64924.4,64924.4,42.272000000000034,9.86,32.412000000000035,838,64938.17672454575,-0.5334973504907898,64924.4,10.519,64924.5,3.419,64924.4,11.289,64924.3,0.003,64924.2,0.001,64924.1,0.001,64924.0,0.015,64924.5,3.422,64924.6,0.007,64924.7,0.002,64924.8,0.001,64925.0,0.001,11.289,11.293,11.309,3.422,3.431,3.433,65069.66,65092.90565217,7.591e-05,,104513.477,0.0,0.0,0,0,0,0.0,0
1784851770336000000,BINANCE_PERP_ETH_USDT,1873.61,1873.97,1873.61,1873.72,438.24,194.686,243.554,741,1873.7714014466956,-0.1115096750638664,1873.71,113.115,1873.72,64.225,1873.71,113.115,1873.7,949.39,1873.69,0.045,1873.68,0.033,1873.67,0.036,1873.72,64.287,1873.73,0.051,1873.74,0.148,1873.75,0.035,1873.76,0.023,113.115,1062.55,1062.619,64.287,64.486,64.544,1877.41,1878.3655814,-1.164e-05,,2352948.611,0.0,0.0,0,0,0,0.0,0
1784851800004000000,BINANCE_PERP_BTC_USDT,64924.4,64928.0,64901.8,64921.5,142.6130000000003,47.567999999999984,95.04500000000031,2419,64913.57158954634,-0.3329079396686624,64921.5,6.906,64921.6,6.983,64921.5,6.906,64921.4,0.081,64921.3,0.002,64921.2,0.001,64920.9,0.001,64921.6,6.983,64921.7,0.002,64921.9,0.001,64922.0,0.219,64922.1,0.975,6.906,6.989,6.9910000000000005,6.983,6.986,8.18,65069.66,65092.90565217,7.591e-05,,104519.085,0.0,18241.1855,0,4,4,0.0,0
1784851800209000000,BINANCE_PERP_ETH_USDT,1873.71,1873.72,1873.5,1873.7,3058.237000000002,598.2099999999999,2460.027000000002,829,1873.637166691135,-0.6087876773448035,1873.69,152.669,1873.7,1664.996,1873.69,152.669,1873.68,0.028,1873.67,0.028,1873.66,1.092,1873.65,0.023,1873.7,1664.996,1873.71,0.088,1873.72,0.576,1873.73,0.035,1873.74,0.072,152.669,152.725,153.84,1664.996,1665.66,1665.767,1877.41,1878.3655814,-1.164e-05,,2354826.623,0.0,2231.58861,0,2,2,0.0,0
1784851830026000000,BINANCE_PERP_ETH_USDT,1873.7,1874.5,1873.69,1873.84,2589.365,2297.39,291.9749999999999,1590,1873.8615292359295,0.7744813882940114,1873.84,10.589,1873.85,144.261,1873.84,10.589,1873.83,0.051,1873.81,0.022,1873.8,0.058,1873.79,0.523,1873.85,186.849,1873.86,8.301,1873.87,1.626,1873.88,0.022,1873.89,5.737,10.589,10.662,11.243,186.849,196.776,202.53499999999997,1877.41,1878.3655814,-1.164e-05,,2355894.356,0.0,7593.55899,0,1,1,0.0,0
1784851830264000000,BINANCE_PERP_BTC_USDT,64921.5,64937.9,64890.5,64904.1,141.27700000000013,46.22099999999999,95.05600000000014,2953,64913.28857351154,-0.3456684385991035,64904.0,5.47,64904.1,4.015,64904.0,5.468,64903.9,0.003,64903.4,0.002,64903.3,0.002,64902.9,0.004,64904.1,5.924,64904.2,0.008,64904.3,0.001,64904.4,0.002,64904.5,0.001,5.468,5.473,5.478999999999999,5.924,5.933000000000001,5.936000000000001,65069.66,65092.90565217,7.591e-05,,104526.884,0.0,3375.0752,0,2,2,0.0,0
1784851860004000000,BINANCE_PERP_BTC_USDT,64904.0,64904.1,64872.8,64882.6,87.65100000000017,19.679,67.97200000000016,1610,64886.981861016866,-0.5509691846065073,64882.6,25.64,64882.7,1.329,64882.6,25.64,64882.5,1.167,64882.4,0.005,64882.3,0.65,64881.9,0.002,64882.7,1.329,64882.8,0.006,64882.9,0.002,64883.0,0.001,64883.1,0.042,25.64,26.812,27.464,1.329,1.337,1.38,65069.66,65092.90565217,7.591e-05,,104507.188,0.0,299507.29000000004,0,2,2,0.0,0
1784851860161000000,BINANCE_PERP_ETH_USDT,1873.84,1873.85,1872.54,1873.14,3333.357000000005,1129.4489999999994,2203.908000000006,3123,1873.1547734761043,-0.3223354114185706,1873.14,215.417,1873.15,36.939,1873.13,136.475,1873.12,0.105,1873.11,0.044,1873.1,0.033,1873.09,0.025,1873.14,29.083,1873.15,17.129,1873.16,0.029,1873.17,1.395,1873.18,0.053,136.475,136.624,136.682,29.083,46.24100000000001,47.68900000000001,1877.41,1878.3655814,-1.164e-05,,2356393.352,0.0,292043.00755,0,2,2,0.0,0
1784851890096000000,BINANCE_PERP_ETH_USDT,1873.15,1873.15,1870.49,1872.45,6213.8819999999905,1495.7809999999995,4718.1009999999915,4626,1871.5555622539976,-0.5185679419081252,1872.44,68.17,1872.45,29.267,1872.44,68.17,1872.43,4.48,1872.42,4.521,1872.41,0.023,1872.4,0.152,1872.45,29.266,1872.46,0.039,1872.47,0.073,1872.48,0.832,1872.49,9.317,68.17,77.171,77.346,29.266,29.378,39.527,1877.41,1878.3655814,-1.164e-05,,2354902.02,0.0,26952.759089999996,0,3,3,0.0,0
1784851890287000000,BINANCE_PERP_BTC_USDT,64882.6,64886.2,64865.3,64880.5,55.18800000000003,20.752999999999993,34.43500000000004,1323,64878.93471225621,-0.2479162136691897,64880.5,11.788,64880.6,2.18,64880.5,11.788,64880.4,0.004,64880.3,0.002,64880.2,0.007,64880.0,0.002,64880.6,2.18,64880.7,0.002,64880.8,0.001,64880.9,0.004,64881.0,0.001,11.788,11.794,11.803,2.18,2.183,2.1879999999999997,65069.66,65092.90565217,7.591e-05,,104513.277,0.0,648.653,0,1,1,0.0,0
1784851920003000000,BINANCE_PERP_BTC_USDT,64880.6,64886.2,64880.6,64886.1,10.731999999999992,6.182,4.549999999999992,323,64885.83272456209,0.1520685799464035,64886.1,20.191,64886.2,2.028,64886.1,20.191,64886.0,0.027,64885.9,0.001,64885.7,0.021,64885.6,0.007,64886.2,2.028,64886.3,0.003,64886.4,0.004,64886.5,0.017,64886.6,0.009,20.191,20.219,20.247000000000003,2.028,2.035,2.061,65069.66,65092.90565217,7.591e-05,,104513.37,0.0,0.0,0,0,0,0.0,0
1784851920003000000,BINANCE_PERP_ETH_USDT,1872.44,1872.92,1872.42,1872.78,1212.4640000000004,820.5200000000001,391.9440000000003,1381,1872.6630209474256,0.3534752372028895,1872.77,46.476,1872.78,128.213,1872.77,45.958,1872.76,0.414,1872.75,7.748,1872.74,0.037,1872.73,0.036,1872.78,129.211,1872.79,39.435,1872.8,245.903,1872.81,1.946,1872.82,0.023,45.958,54.12,54.193,129.211,414.549,416.518,1877.41,1878.3655814,-1.164e-05,,2354861.667,0.0,0.0,0,0,0,0.0,0
1784851950114000000,BINANCE_PERP_ETH_USDT,1872.77,1873.21,1872.45,1873.2,1254.8119999999972,846.3959999999995,408.41599999999767,1314,1872.747560797956,0.3490403343289416,1873.2,55.846,1873.21,61.102,1873.2,55.846,1873.19,0.324,1873.18,0.012,1873.17,1.657,1873.16,7.726,1873.21,61.102,1873.22,8.615,1873.23,0.024,1873.24,0.012,1873.25,9.731,55.846,56.181999999999995,65.565,61.102,69.741,79.484,1877.41,1878.3655814,-1.164e-05,,2355354.788,0.0,0.0,0,0,0,0.0,0
1784851950286000000,BINANCE_PERP_BTC_USDT,64886.1,64886.2,64879.9,64886.1,39.53199999999999,20.93500000000001,18.596999999999984,619,64884.31323231816,0.0591419609428844,64886.0,19.217,64886.1,2.242,64886.0,19.217,64885.9,0.007,64885.8,1.742,64885.7,0.001,64885.5,0.002,64886.1,2.242,64886.2,0.921,64886.3,0.021,64886.4,0.005,64886.5,0.017,19.217,20.966,20.969,2.242,3.184,3.206,65069.66,65092.90565217,7.591e-05,,104525.962,0.0,0.0,0,0,0,0.0,0
1784851980003000000,BINANCE_PERP_BTC_USDT,64886.1,64918.0,64886.0,64918.0,19.353000000000012,14.407999999999996,4.945000000000016,846,64895.95797034043,0.4889681186354094,64917.9,22.195,64918.0,2.698,64917.9,22.195,64917.8,0.007,64917.7,0.001,64917.5,0.002,64917.2,0.007,64918.0,2.701,64918.1,0.004,64918.4,0.002,64918.5,0.002,64918.6,0.003,22.195,22.203000000000003,22.212000000000003,2.701,2.707,2.7119999999999997,65069.66,65092.90565217,7.591e-05,,104526.122,0.0,0.0,0,0,0,0.0,0
1784851980003000000,BINANCE_PERP_ETH_USDT,1873.21,1874.51,1872.63,1874.51,1824.2229999999995,702.341,1121.8819999999996,1726,1873.1695587546049,-0.229983395670363,1874.5,176.484,1874.51,5.48,1874.5,174.146,1874.49,8.633,1874.48,0.576,1874.47,6.536,1874.46,2.691,1874.51,5.412,1874.52,1.832,1874.53,0.013,1874.54,0.025,1874.55,1.878,174.146,183.355,192.582,5.412,7.257,9.16,1877.41,1878.3655814,-1.164e-05,,2355982.808,0.0,0.0,0,0,0,0.0,0
1784852010021000000,BINANCE_PERP_BTC_USDT,64917.9,64925.0,64906.1,64910.1,42.30999999999998,10.887,31.42299999999998,790,64918.78711652091,-0.4853698889140027,64910.1,14.792,64910.2,10.941,64910.1,14.792,64910.0,5.267,64909.9,3.342,64909.8,0.003,64909.7,0.004,64910.2,11.481,64910.3,0.391,64910.4,0.001,64910.8,0.002,64910.9,0.003,14.792,23.401,23.408,11.481,11.873,11.878,65069.66,65092.90565217,7.591e-05,,104528.999,0.0,0.0,0,0,0,0.0,0
1784852010162000000,BINANCE_PERP_ETH_USDT,1874.5,1874.93,1873.68,1874.24,735.5870000000004,402.3490000000001,333.2380000000004,1795,1874.32168196284,0.0939535364273569,1874.23,62.059,1874.24,83.798,1874.0,118.495,1873.99,0.652,1873.98,1.635,1873.97,0.116,1873.96,0.02,1874.01,21.304,1874.02,0.033,1874.03,0.024,1874.04,8.021,1874.05,0.052,118.495,120.782,120.918,21.304,21.361,29.434,1877.41,1878.3655814,-1.164e-05,,2355844.127,0.0,0.0,0,0,0,0.0,0
1784852040004000000,BINANCE_PERP_BTC_USDT,64910.2,64924.0,64910.1,64923.9,32.077000000000005,20.45900000000001,11.617999999999997,874,64916.83681142257,0.2756180440805702,64923.9,2.899,64924.0,6.718,64923.9,2.899,64923.8,0.003,64923.7,0.002,64923.6,0.099,64923.4,0.002,64924.0,6.718,64924.1,0.007,64924.6,0.002,64924.8,0.005,64924.9,0.012,2.899,2.904,3.005,6.718,6.726999999999999,6.743999999999999,65069.66,65092.90565217,7.591e-05,,104531.736,0.0,0.0,0,0,0,0.0,0
1784852040011000000,BINANCE_PERP_ETH_USDT,1874.23,1875.13,1874.23,1874.85,438.46199999999976,262.68999999999994,175.77199999999982,1250,1874.6615965351616,0.1982338264204887,1874.85,49.185,1874.86,74.099,1874.85,49.534,1874.84,0.131,1874.83,0.158,1874.82,0.064,1874.81,0.055,1874.86,74.099,1874.87,8.07,1874.88,0.037,1874.89,0.035,1874.9,9.776,49.534,49.823,49.942,74.099,82.20600000000002,92.017,1877.41,1878.3655814,-1.164e-05,,2355920.056,0.0,0.0,0,0,0,0.0,0
1784852070108000000,BINANCE_PERP_ETH_USDT,1874.84,1874.84,1873.58,1873.58,258.08299999999986,59.952,198.13099999999983,941,1874.1972635934949,-0.5354052765968561,1873.58,74.664,1873.59,101.99,1873.58,74.664,1873.57,0.073,1873.56,0.334,1873.55,0.046,1873.54,0.128,1873.59,100.323,1873.6,5.75,1873.61,0.512,1873.62,5.205,1873.63,0.023,74.664,75.071,75.245,100.323,106.585,111.813,1877.41,1878.3655814,-1.164e-05,,2356050.393,0.0,0.0,0,0,0,0.0,0
