regime,model,position,optimal_threshold,sharpe,selection_sharpe,trades_per_month,avg_pnl_per_trade_bps,n_trades,win_rate,directory,method
r069_and_r040_and_r075_short,Ridge,short,-0.00104534,0.9749,-0.8567,458.5,17.25,1159.0,0.506,pred_agamotto.base.15m_1,fixed
r029_and_r019_and_r074_long,Ridge,long,0.0005764100000000001,0.9464,0.83,266.8,6.35,1987.0,0.479,pred_agamotto.base.15m_1,fixed
r066_and_r075_short,Ridge,short,-0.00104534,0.9446,-1.2997,483.1,19.86,1117.0,0.518,pred_agamotto.base.15m_1,fixed
r029_and_r045_and_r073_long,Ridge,long,0.0005764100000000001,0.9031,0.9896,142.7,9.77,1068.0,0.459,pred_agamotto.base.15m_1,fixed
r069_and_r065_long,Ridge,long,0.0005764100000000001,0.8911,0.0292,293.18,9.65,1612.0,0.45,pred_agamotto.base.15m_1,fixed
r029_and_r001_and_r075_short,Ridge,short,-0.00104534,0.8898,-0.9567,704.1,16.13,1715.0,0.525,pred_agamotto.base.15m_1,fixed
r045_and_r073_short,Ridge,short,-0.00104534,0.8884,-1.4848,731.3,3.28,4700.0,0.477,pred_agamotto.base.15m_1,fixed
r039_and_r019_short,Ridge,short,-0.00104534,0.8729,0.3528,70.36,20.3,611.0,0.534,pred_agamotto.base.15m_1,fixed
r019_and_r075_short,Ridge,short,-0.00104534,0.8627,-1.1797,686.6,10.6,1711.0,0.499,pred_agamotto.base.15m_1,fixed
r029_and_r019_and_r074_short,Ridge,short,-0.00104534,0.8626,-0.7775,1021.8,7.16,3434.0,0.496,pred_agamotto.base.15m_1,fixed
r069_and_r040_and_r074_short,Ridge,short,-0.00104534,0.8562,-0.9235,603.1,11.3,1933.0,0.504,pred_agamotto.base.15m_1,fixed
r069_and_r001_long,Ridge,long,0.0005764100000000001,0.8346,1.2307,237.45,10.31,1495.0,0.468,pred_agamotto.base.15m_1,fixed
r069_and_r074_long,Ridge,long,0.0005764100000000001,0.8269,0.1433,806.1,6.64,4922.0,0.468,pred_agamotto.base.15m_1,fixed
r039_and_r066_and_r073_short,Ridge,short,-0.00104534,0.8223,-1.6484,91.6,6.41,810.0,0.521,pred_agamotto.base.15m_1,fixed
r048_and_r075_long,Ridge,long,0.0005764100000000001,0.8019,0.6746,892.5,8.39,5391.0,0.474,pred_agamotto.base.15m_1,fixed
r069_and_r019_and_r075_short,Ridge,short,-0.00104534,0.7901,-1.1577,466.5,14.61,1324.0,0.491,pred_agamotto.base.15m_1,fixed
r029_and_r001_and_r073_long,Ridge,long,0.0005764100000000001,0.783,0.7532,270.3,7.25,1910.0,0.463,pred_agamotto.base.15m_1,fixed
r029_and_r019_and_r075_short,Ridge,short,-0.00104534,0.776,-1.0658,647.7,10.09,1788.0,0.507,pred_agamotto.base.15m_1,fixed
r048_and_r074_long,Ridge,long,0.0005764100000000001,0.7573,0.3826,719.0,4.98,4990.0,0.526,pred_agamotto.base.15m_1,fixed
r069_and_r075_short,Ridge,short,-0.00104534,0.7492,-0.9707,639.5,5.53,3593.0,0.492,pred_agamotto.base.15m_1,fixed
r039_and_r008_long,Ridge,long,0.0005764100000000001,0.7325,0.5627,174.36,8.79,1303.0,0.54,pred_agamotto.base.15m_1,fixed
r039_and_r040_and_r073_short,Ridge,short,-0.00104534,0.7322,-0.3427,198.2,8.03,1711.0,0.558,pred_agamotto.base.15m_1,fixed
r019_and_r073_long,Ridge,long,0.0005764100000000001,0.5247,0.8119,254.2,4.68,1940.0,0.449,pred_agamotto.base.15m_1,fixed
r066_and_r074_short,Ridge,short,-0.00104534,0.5087,-1.033,791.9,6.93,1976.0,0.497,pred_agamotto.base.15m_1,fixed
__summary__,,39L_23S,,1.3376,,24943.22,25.64,,0.519,,
